,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
37398,bswr4ojz1d,NDF,US,other,FR,IT
37399,sqxakpx8f1,NDF,US,other,FR,IT
37400,6gyi0tkdsw,NDF,US,other,FR,IT
37401,9z9b0oclxl,NDF,US,other,FR,IT
37402,ebwsqcift6,NDF,US,other,FR,IT
37403,vevkt6lqe3,NDF,US,other,FR,IT
37404,c36ao98mr9,US,NDF,other,FR,IT
37405,6ye3lkk4mj,US,NDF,other,FR,IT
37406,xn82im1mv2,NDF,US,other,FR,IT
37407,t16q6ifbsn,NDF,US,other,FR,GB
37408,aro7gc6dyi,NDF,US,other,FR,IT
37409,g43q8jte5m,US,NDF,other,FR,IT
37410,kkylwmkwis,NDF,US,other,FR,IT
37411,vu2za48era,NDF,US,other,FR,IT
37412,kaw0f24dno,NDF,US,other,FR,IT
37413,tiqu6mth9n,US,NDF,other,FR,IT
37414,t38n5q5wwv,NDF,US,other,FR,IT
37415,l21kp1j1qp,US,NDF,other,FR,IT
37416,0aochracbc,US,NDF,other,FR,IT
37417,9k6wqadguf,NDF,US,other,FR,IT
37418,1bhns8kd7r,NDF,US,other,FR,IT
37419,49obcqxdpd,NDF,US,other,FR,IT
37420,j86j6uj51e,NDF,US,other,FR,IT
37421,7jxiiubc03,US,NDF,other,FR,IT
37422,6o4tqb0pdm,NDF,US,other,FR,IT
37423,clibxxdzl3,US,NDF,other,FR,IT
37424,2vbfpo0ij1,US,NDF,other,FR,IT
37425,jzky3i7zqa,NDF,US,other,FR,IT
37426,i7hduc1bva,NDF,US,other,FR,IT
37427,tc09gwwxau,US,NDF,other,FR,IT
37428,65b2zsx46m,NDF,US,other,FR,GB
37429,y0hrawin3z,NDF,US,other,FR,IT
37430,ixlfgtksii,NDF,US,other,FR,GB
37431,ddmlxbiw3h,NDF,US,other,FR,IT
37432,yzpcz68qtp,NDF,US,other,FR,IT
37433,dgmc45utn9,NDF,US,other,FR,IT
37434,9nyxchb7rr,NDF,US,other,FR,IT
37435,4hz1e0lbwv,NDF,US,other,FR,IT
37436,pi38gbv5dy,NDF,US,other,FR,IT
37437,fao91sg0mg,NDF,US,other,FR,IT
37438,3ccvec1omg,US,NDF,other,FR,IT
37439,jl0lcgqgww,NDF,US,other,FR,IT
37440,0ipgalnsyf,NDF,US,other,FR,IT
37441,jhjtpxpjdv,US,NDF,other,FR,IT
37442,xpufuecyke,NDF,US,other,FR,IT
37443,ntk5lefm7y,US,NDF,other,FR,IT
37444,fx5xvhxvmw,US,NDF,other,FR,IT
37445,zj3afmqijr,NDF,US,other,FR,IT
37446,6fw95rvroj,US,NDF,other,FR,IT
37447,ewdoo27p2p,NDF,US,other,FR,IT
37448,87enj706fc,NDF,US,other,FR,IT
37449,s7l6dar1uz,NDF,US,other,FR,IT
37450,x1cw8hiqsi,NDF,US,other,FR,IT
37451,or80i8v7cb,NDF,US,other,FR,IT
37452,767eumgsoo,NDF,US,other,FR,IT
37453,wyw4sw0tf3,NDF,US,other,FR,IT
37454,iiqdf85shg,US,NDF,other,FR,IT
37455,o16y4254bb,NDF,US,other,FR,IT
37456,0o26ypj8mz,NDF,US,other,FR,IT
37457,xu2c5t4img,NDF,US,other,FR,IT
37458,i8z6ozvddw,NDF,US,other,FR,IT
37459,e8xoztq942,NDF,US,other,FR,IT
37460,vi9yxsju3p,NDF,US,other,FR,IT
37461,njr0728nwi,NDF,US,other,FR,IT
37462,veullafia7,NDF,US,other,FR,IT
37463,367ax8h3j4,NDF,US,other,FR,IT
37464,k75vskm25l,US,NDF,other,FR,IT
37465,dm726jn3l7,US,NDF,other,FR,IT
37466,w1jo8ijgck,US,NDF,other,FR,IT
37467,4wgm6l4snd,NDF,US,other,FR,IT
37468,bwlqvicabi,US,NDF,other,FR,IT
37469,svo19pysyg,US,NDF,other,FR,IT
37470,ks3nsb3ayw,NDF,US,other,FR,IT
37471,h7fovqi6yc,US,NDF,other,FR,IT
37472,p2ehuocmfh,NDF,US,other,FR,IT
37473,xud27rb6az,NDF,US,other,FR,IT
37474,4ee14t1t0u,NDF,US,other,FR,IT
37475,ncrzcvsrdh,NDF,US,other,FR,IT
37476,zraofuf3p9,US,NDF,other,FR,IT
37477,71vsy74v3i,NDF,US,other,FR,IT
37478,x7zbuik29c,NDF,US,other,FR,IT
37479,tqbxvrcin7,NDF,US,other,FR,IT
37480,r66wetdjcx,NDF,US,other,FR,IT
37481,ve3iri63b7,US,NDF,other,FR,IT
37482,dd5ge5ye5g,US,NDF,other,FR,IT
37483,crl2hy2z7m,NDF,US,other,FR,IT
37484,5cc1iwsgw0,NDF,US,other,FR,IT
37485,skzl52526o,NDF,US,other,FR,IT
37486,d8ed6x1kgc,US,NDF,other,FR,IT
37487,lqjnhmpo5z,NDF,US,other,FR,IT
37488,vknilt1gq4,US,NDF,other,FR,IT
37489,rap1t2be3j,NDF,US,other,FR,IT
37490,ygnz304cr2,NDF,US,other,FR,IT
37491,c7rk4mf3va,NDF,US,other,FR,IT
37492,wuzzbqmfwz,US,NDF,other,FR,IT
37493,ptmhvhzxv5,US,NDF,other,FR,IT
37494,gd4pdxl0kf,NDF,US,other,FR,IT
37495,2emyfohzxh,US,NDF,other,FR,IT
37496,sbr57fpcry,NDF,US,other,FR,IT
37497,2ocinja0wo,NDF,US,other,FR,IT
37498,j722n1strh,NDF,US,other,FR,IT
37499,8pduaub2bk,NDF,US,other,FR,IT
37500,nue0jdwhp1,NDF,US,other,FR,IT
37501,wr7pezbwpf,NDF,US,other,FR,IT
37502,inh1sbls0k,NDF,US,other,FR,GB
37503,y7ij03onpn,NDF,US,other,FR,IT
37504,75jn0vqh2c,US,NDF,other,FR,IT
37505,sq1o9ag5cr,NDF,US,other,FR,GB
37506,o1msnibea4,US,NDF,other,FR,IT
37507,ymw8sjacc1,NDF,US,other,FR,IT
37508,8uh8mz2kxu,US,NDF,other,FR,IT
37509,cfv5pw0h0y,US,NDF,other,FR,IT
37510,d62j74pdbq,NDF,US,other,FR,GB
37511,prznx5u8z9,NDF,US,other,FR,GB
37512,kn40egchqe,NDF,US,other,FR,IT
37513,0m7y4j7c05,NDF,US,other,FR,IT
37514,tnmi40l36c,NDF,US,other,FR,IT
37515,j80tjoaitk,US,NDF,other,FR,IT
37516,qxm5m33e8b,NDF,US,other,FR,IT
37517,w2hlii5ub9,NDF,US,other,FR,IT
37518,40navnr3e0,NDF,US,other,FR,IT
37519,v7ivb8f1c2,NDF,US,other,FR,IT
37520,bkmh05a5w3,NDF,US,other,FR,IT
37521,u63yy8ccpg,NDF,US,other,FR,IT
37522,3hrx1ja8gp,US,NDF,other,FR,IT
37523,3bwrt6ic0y,US,NDF,other,FR,IT
37524,4mh5ymq4bi,NDF,US,other,FR,IT
37525,0tmk866oqz,NDF,US,other,FR,GB
37526,9wagigeerc,NDF,US,other,FR,IT
37527,4khnq2abf6,NDF,US,other,FR,IT
37528,n76ah88lqe,NDF,US,other,FR,IT
37529,euh5kh6hja,US,NDF,other,FR,IT
37530,epvomfskwc,NDF,US,other,FR,IT
37531,rzzpvo6q1h,NDF,US,other,FR,IT
37532,egddzaaelx,NDF,US,other,FR,GB
37533,3ofncz0f1f,NDF,US,other,FR,IT
37534,z3gnyrt8uf,NDF,US,other,FR,IT
37535,jedn3hwnmy,NDF,US,other,FR,IT
37536,7whcc31eu2,NDF,US,other,FR,IT
37537,trgnahgtiq,US,NDF,other,FR,IT
37538,95kn0bg7pq,NDF,US,other,FR,IT
37539,o05o77n12r,NDF,US,other,FR,IT
37540,ywzww8ryiz,NDF,US,other,FR,IT
37541,yjvzfgy7k1,US,NDF,other,FR,IT
37542,v519hllvd3,NDF,US,other,FR,IT
37543,pug3fmy8rh,US,NDF,other,FR,IT
37544,c8j3ivp7nf,NDF,US,other,FR,IT
37545,x1lpsdptfr,NDF,US,other,FR,IT
37546,qeoh0m6rmw,NDF,US,other,FR,IT
37547,xeag7hqm43,NDF,US,other,FR,IT
37548,up5p27so7o,NDF,US,other,FR,IT
37549,un08w6k1ec,NDF,US,other,FR,IT
37550,fhx8ddrn97,NDF,US,other,FR,IT
37551,i583qytf5w,NDF,US,other,FR,IT
37552,97d7adsi6k,US,NDF,other,FR,IT
37553,yclquk7uuq,US,NDF,other,FR,IT
37554,2riq7z3s4f,NDF,US,other,FR,IT
37555,y4ezmxcnw4,NDF,US,other,FR,IT
37556,cyvx6e8eet,NDF,US,other,FR,IT
37557,lu4k7vqool,NDF,US,other,FR,IT
37558,dyrixov95w,US,NDF,other,FR,IT
37559,lqt89z1z41,NDF,US,other,FR,IT
37560,9o8d79akny,US,NDF,other,FR,IT
37561,7k2cekbyx0,NDF,US,other,FR,IT
37562,i6jk9g0jro,NDF,US,other,FR,IT
37563,pkl2q1ovne,US,NDF,other,FR,IT
37564,rhchab2kew,US,NDF,other,FR,IT
37565,y7552rq580,NDF,US,other,FR,IT
37566,ixqim5wopj,NDF,US,other,FR,IT
37567,q8eg8cx2bx,US,NDF,other,FR,IT
37568,vln14afu4f,US,NDF,other,FR,IT
37569,cen5mb4fii,US,NDF,other,FR,IT
37570,byuvwe8s0e,NDF,US,other,FR,IT
37571,bdvgj1ju52,NDF,US,other,FR,IT
37572,5lcp6kjw1z,NDF,US,other,FR,IT
37573,0a53mqv8oe,NDF,US,other,FR,IT
37574,b5duu7pyfe,NDF,US,other,FR,IT
37575,48e3f3bgug,NDF,US,other,FR,IT
37576,ux2hhm846p,NDF,US,other,FR,IT
37577,2ve8b4me11,NDF,US,other,FR,IT
37578,scyipa0o4s,NDF,US,other,FR,GB
37579,or69gg9n80,NDF,US,other,FR,IT
37580,cepubntqu7,NDF,US,other,FR,IT
37581,qaxlqi6vsc,US,NDF,other,FR,IT
37582,slwl0ah4cq,NDF,US,other,FR,IT
37583,0wj1q68n3h,NDF,US,other,FR,IT
37584,yk53yeb0ut,US,NDF,other,FR,IT
37585,fkpyxgonq1,NDF,US,other,FR,IT
37586,pt0gyms1c3,NDF,US,other,FR,IT
37587,zs7orr97ek,US,NDF,other,FR,IT
37588,tcjbt1upzq,US,NDF,other,FR,IT
37589,thwmzigd95,US,NDF,other,FR,IT
37590,nnlhmwy625,US,NDF,other,FR,IT
37591,xh01y3esq7,NDF,US,other,FR,IT
37592,f0dnk3568f,US,NDF,other,FR,IT
37593,d952sxmoot,NDF,US,other,FR,IT
37594,z5yi3wj129,NDF,US,other,FR,GB
37595,1kkpo3hf98,NDF,US,other,FR,IT
37596,wz8y2gkw2q,US,NDF,other,FR,IT
37597,6p80in33d7,NDF,US,other,FR,IT
37598,elu4t8ddt3,NDF,US,other,FR,IT
37599,afredpc02g,US,NDF,other,FR,IT
37600,atz6u60u37,US,NDF,other,FR,IT
37601,z1xv12l2vd,NDF,US,other,FR,IT
37602,2k105bsfce,US,NDF,other,FR,IT
37603,gqk6h0szv9,NDF,US,other,FR,IT
37604,bkqdb9d3ul,NDF,US,other,FR,IT
37605,02dhda2kmg,NDF,US,other,FR,IT
37606,dx01gmeoxz,US,NDF,other,FR,IT
37607,xyt0qqm78f,NDF,US,other,FR,IT
37608,9r9k8hfbh3,NDF,US,other,FR,IT
37609,ssdiee3wvn,NDF,US,other,FR,IT
37610,f42i0cmxzo,NDF,US,other,FR,IT
37611,7kjunw2yek,NDF,US,other,FR,IT
37612,5d8pfha2ml,NDF,US,other,FR,IT
37613,60arbmnqxe,NDF,US,other,FR,IT
37614,r7rlia27hv,NDF,US,other,FR,IT
37615,e3m2his0hg,NDF,US,other,FR,IT
37616,e6ka44y3mp,NDF,US,other,FR,IT
37617,rj8sjbdoov,NDF,US,other,FR,IT
37618,3opc95biub,NDF,US,other,FR,IT
37619,2iuo6bippc,NDF,US,other,FR,IT
37620,4nrpyoty5t,US,NDF,other,FR,IT
37621,4f3zcl5sbs,NDF,US,other,FR,IT
37622,jv9o0vi5ro,NDF,US,other,FR,IT
37623,cwoze6nqst,US,NDF,other,FR,IT
37624,j8v4ij2eeb,US,NDF,other,FR,IT
37625,ko1at9wyka,NDF,US,other,FR,IT
37626,19j9tpb6qt,NDF,US,other,FR,IT
37627,ys8ath2kqn,NDF,US,other,FR,IT
37628,drd1e2bkem,NDF,US,other,FR,IT
37629,hye4478swu,NDF,US,other,FR,IT
37630,euq92178xi,US,NDF,other,FR,IT
37631,2c60kuf74r,NDF,US,other,FR,IT
37632,r0hmzydeqv,US,NDF,other,FR,IT
37633,0hvdq98jek,NDF,US,other,FR,IT
37634,av1fg9o98v,NDF,US,other,FR,IT
37635,sldgzkopea,NDF,US,other,FR,IT
37636,0prog1z2y6,NDF,US,other,FR,IT
37637,nlgzck4ohi,US,NDF,other,FR,IT
37638,fktj9ceujz,US,NDF,other,FR,IT
37639,9alu3m7iio,NDF,US,other,FR,IT
37640,ztdgop6xnz,NDF,US,other,FR,IT
37641,65tuz8obbd,NDF,US,other,FR,IT
37642,4tmxxhvtm8,US,NDF,other,FR,IT
37643,sa5pht5hrc,NDF,US,other,FR,IT
37644,tn7mhxmh3g,US,NDF,other,FR,IT
37645,j0sr6nchvz,US,NDF,other,FR,IT
37646,yo50wr74x3,NDF,US,other,FR,IT
37647,pkwtwxv5ni,NDF,US,other,FR,IT
37648,yczumzy36i,NDF,US,other,FR,IT
37649,dfceq4ij23,NDF,US,other,FR,IT
37650,g2e9sa4gcj,NDF,US,other,FR,GB
37651,ksghj77sid,NDF,US,other,FR,IT
37652,gtt50rwyje,US,NDF,other,FR,IT
37653,p6ce914vuj,NDF,US,other,FR,IT
37654,169w6yzlob,NDF,US,other,FR,IT
37655,6z0h15lyzr,US,NDF,other,FR,IT
37656,an624gvr6g,US,NDF,other,FR,IT
37657,ywbrnrpajz,NDF,US,other,FR,IT
37658,cnptl9tbk1,US,NDF,other,FR,IT
37659,ooazk8mpvo,US,NDF,other,FR,IT
37660,hd6qrata5g,NDF,US,other,FR,IT
37661,nmcgy3wt4z,NDF,US,other,FR,IT
37662,pccxyuguqw,US,NDF,other,FR,IT
37663,124pq8xfzc,NDF,US,other,FR,IT
37664,7yhov8auxp,NDF,US,other,FR,IT
37665,wsyw2lrog2,NDF,US,other,FR,IT
37666,r9mesya6pm,NDF,US,other,FR,IT
37667,8fnegytgm0,US,NDF,other,FR,IT
37668,ydv1n8xsxy,NDF,US,other,FR,IT
37669,ytdhifk3ue,NDF,US,other,FR,IT
37670,o41jeut91g,NDF,US,other,FR,IT
37671,j9sszugf38,US,NDF,other,FR,IT
37672,qdubjcims1,NDF,US,other,FR,IT
37673,lxap0yz0ot,NDF,US,other,FR,IT
37674,qr0hdsqipc,NDF,US,other,FR,IT
37675,y5r427lppj,NDF,US,other,FR,IT
37676,8x3oh7vnpt,US,NDF,other,FR,IT
37677,ymprhifaua,NDF,US,other,FR,IT
37678,j5rdh6s5q1,US,NDF,other,FR,IT
37679,ccm2d4heqi,US,NDF,other,FR,IT
37680,apdnfvmalh,NDF,US,other,FR,IT
37681,q666gxwsea,NDF,US,other,FR,IT
37682,x62t7s884x,NDF,US,other,FR,IT
37683,zc08meoz0d,US,NDF,other,FR,IT
37684,7v6xlt5ta7,NDF,US,other,FR,IT
37685,ughuutpf69,US,NDF,other,FR,IT
37686,t5md8hxtwm,US,NDF,other,FR,IT
37687,mqhhzsjn9d,NDF,US,other,FR,IT
37688,klvp4uzvh1,NDF,US,other,FR,IT
37689,ifxk5zf12i,US,NDF,other,FR,IT
37690,hcd1xt2lg7,NDF,US,other,FR,IT
37691,io6m5q6s9a,US,NDF,other,FR,IT
37692,kiimxc9589,NDF,US,other,FR,IT
37693,dvqsf2ypok,NDF,US,other,FR,IT
37694,m9ktger6ym,NDF,US,other,FR,IT
37695,ov32rnjn7y,US,NDF,other,FR,IT
37696,spsxe97827,NDF,US,other,FR,IT
37697,ifcovx7ikh,US,NDF,other,FR,IT
37698,tla7zacpk0,NDF,US,other,FR,IT
37699,j8qdn8q7kf,US,NDF,other,FR,IT
37700,4l4v6yg5iz,US,NDF,other,FR,IT
37701,kfniudr3bs,US,NDF,other,FR,IT
37702,jsyhp9g7hp,NDF,US,other,FR,IT
37703,6ux0kl3uqv,NDF,US,other,FR,IT
37704,p9o582v5b9,NDF,US,other,FR,IT
37705,ar4kopy03z,NDF,US,other,FR,GB
37706,duxx2xv0pq,US,NDF,other,FR,IT
37707,a5q0sbwpaq,NDF,US,other,FR,IT
37708,gq34ppgsmt,NDF,US,other,FR,IT
37709,fna0d5pstm,US,NDF,other,FR,IT
37710,4ye6pmhi8f,NDF,US,other,FR,IT
37711,xtuebsmv6t,US,NDF,other,FR,IT
37712,qn2mcua15r,NDF,US,other,FR,IT
37713,dilzeny0cu,NDF,US,other,FR,IT
37714,t6tpxwz6lt,NDF,US,other,FR,IT
37715,sjpaffcups,NDF,US,other,FR,IT
37716,u8m5izrbxb,US,NDF,other,FR,IT
37717,w2ab9ob0pc,NDF,US,other,FR,IT
37718,jptbnke99e,US,NDF,other,FR,IT
37719,lvg7okr6c5,US,NDF,other,FR,IT
37720,5a8qzrpmzt,US,NDF,other,FR,IT
37721,q9f8w1pair,NDF,US,other,FR,IT
37722,ozftw1t4i4,NDF,US,other,FR,IT
37723,70o0s66mg5,NDF,US,other,FR,IT
37724,3hwux67rwf,NDF,US,other,FR,IT
37725,oo2yhm0hea,US,NDF,other,FR,IT
37726,3or9scdqg0,NDF,US,other,FR,IT
37727,v1olelns7g,US,NDF,other,FR,IT
37728,7z60jt3r1h,NDF,US,other,FR,IT
37729,uq6fq5kjxr,NDF,US,other,FR,IT
37730,ztiqaodjrg,US,NDF,other,FR,IT
37731,7u32wh8na6,NDF,US,other,FR,GB
37732,9eoidiy1i0,NDF,US,other,FR,IT
37733,lalqjhh7mz,US,NDF,other,FR,IT
37734,lqqs9qm7sl,NDF,US,other,FR,IT
37735,j9bldw230o,NDF,US,other,FR,IT
37736,xakgeivtp6,US,NDF,other,FR,IT
37737,efzutxq3w6,NDF,US,other,FR,IT
37738,38hxh8l3v8,NDF,US,other,FR,IT
37739,accx0yb9k2,NDF,US,other,FR,IT
37740,w3gloc73u1,NDF,US,other,FR,IT
37741,va6p3xv80x,NDF,US,other,FR,IT
37742,pqath3emn5,NDF,US,other,FR,IT
37743,orxe7qgl6g,US,NDF,other,FR,IT
37744,35y5824gzj,US,NDF,other,FR,IT
37745,t9tnexiksd,US,NDF,other,FR,IT
37746,2yu9efsjg0,NDF,US,other,FR,IT
37747,3db9dgx9am,US,NDF,other,FR,IT
37748,pk4d4pugch,NDF,US,other,FR,IT
37749,xggnovkqhj,NDF,US,other,FR,IT
37750,qyqn4cj880,NDF,US,other,FR,IT
37751,fc0zp8o00y,US,NDF,other,FR,IT
37752,roobto30nj,US,NDF,other,FR,IT
37753,6dfgqpfspv,NDF,US,other,FR,IT
37754,krb1w0knuy,NDF,US,other,FR,IT
37755,4ftkt3mdgu,US,NDF,other,FR,IT
37756,9q07c1lxvy,NDF,US,other,FR,IT
37757,0m3wniwxtm,US,NDF,other,FR,IT
37758,vfpjmcitxd,NDF,US,other,FR,IT
37759,yvhfijtm7y,NDF,US,other,FR,IT
37760,pl04lcv8zq,NDF,US,other,FR,IT
37761,70zc3lelof,NDF,US,other,FR,IT
37762,7031ze5aak,NDF,US,other,FR,IT
37763,ztzn09ckjd,NDF,US,other,FR,IT
37764,pagu1r64m5,NDF,US,other,FR,IT
37765,izeswdtuus,NDF,US,other,FR,IT
37766,ik4hkmeyof,US,NDF,other,FR,IT
37767,9k0qi02by6,US,NDF,other,FR,IT
37768,a6xiz7zcbj,NDF,US,other,FR,IT
37769,d0wzu3gjvs,NDF,US,other,FR,IT
37770,v60iftcjet,US,NDF,other,FR,IT
37771,c4ipqp6sso,NDF,US,other,FR,IT
37772,c93n7fmtla,NDF,US,other,FR,IT
37773,znop653ixe,NDF,US,other,FR,GB
37774,mg6igp8u3f,US,NDF,other,FR,IT
37775,h4hnn87s64,NDF,US,other,FR,GB
37776,q7sc0jwhxq,NDF,US,other,FR,GB
37777,fm4mveqkzp,NDF,US,other,FR,IT
37778,q0s0wv46sf,NDF,US,other,FR,IT
37779,vq6q8wxa0n,NDF,US,other,FR,IT
37780,zjbyds8p5n,NDF,US,other,FR,GB
37781,xfbc8tsult,US,NDF,other,FR,IT
37782,bficeo74th,NDF,US,other,FR,IT
37783,4fqy00jli5,NDF,US,other,FR,IT
37784,1fcs1w1brh,NDF,US,other,FR,IT
37785,ioi4ocsjze,NDF,US,other,FR,IT
37786,a4a2ldm8lb,NDF,US,other,FR,IT
37787,ob6gwp1m7d,US,NDF,other,FR,IT
37788,gfjwtjegts,NDF,US,other,FR,IT
37789,ahl7snm4kw,NDF,US,other,FR,IT
37790,nds98q4rwg,NDF,US,other,FR,IT
37791,ddayguij4y,US,NDF,other,FR,IT
37792,kwt50fmym9,NDF,US,other,FR,IT
37793,kn1yxo7v40,US,NDF,other,FR,IT
37794,s3d9xwflc1,NDF,US,other,FR,IT
37795,4bg948oszd,NDF,US,other,FR,IT
37796,8prfo4edvc,NDF,US,other,FR,IT
37797,qm4qc4zxcn,NDF,US,other,FR,IT
37798,re5f4zz1pc,US,NDF,other,FR,IT
37799,8ljbftbo69,NDF,US,other,FR,IT
37800,xrxob380vr,NDF,US,other,FR,IT
37801,s410ezz85t,NDF,US,other,FR,IT
37802,t206042ttr,NDF,US,other,FR,IT
37803,qopk9w0yl5,NDF,US,other,FR,IT
37804,462bl6g5m7,NDF,US,other,FR,IT
37805,78ea7la9kw,NDF,US,other,FR,IT
37806,gmdavyhb81,US,NDF,other,FR,IT
37807,nxij905vam,NDF,US,other,FR,IT
37808,g1f36ha2yc,NDF,US,other,FR,IT
37809,10tjastqcm,US,NDF,other,FR,IT
37810,zw4yqtc0tc,NDF,US,other,FR,IT
37811,s2u65ye4xs,NDF,US,other,FR,IT
37812,vj0ephhtqo,US,NDF,other,FR,IT
37813,nd440trwna,US,NDF,other,FR,IT
37814,19t58uj9av,NDF,US,other,FR,IT
37815,e906u1ynir,NDF,US,other,FR,GB
37816,263w5ttvyv,US,NDF,other,FR,IT
37817,pm05oxuimk,NDF,US,other,FR,IT
37818,k8y92tt9va,NDF,US,other,FR,IT
37819,ctn64ps7ac,NDF,US,other,FR,IT
37820,0tbv287d7y,NDF,US,other,FR,GB
37821,qhpgbmebyw,US,NDF,other,FR,IT
37822,tzsofdhwl1,NDF,US,other,FR,IT
37823,hpwi2umzfa,NDF,US,other,FR,IT
37824,c1q6klulgx,NDF,US,other,FR,IT
37825,cysotkhk8o,NDF,US,other,FR,IT
37826,znrp83bith,NDF,US,other,FR,IT
37827,dtihnvw8ju,NDF,US,other,FR,IT
37828,io585o7gsz,NDF,US,other,FR,IT
37829,f000neo4i1,US,NDF,other,FR,IT
37830,cyjwa9ibb8,NDF,US,other,FR,IT
37831,9aho6lzip3,NDF,US,other,FR,IT
37832,vmo4r6bvlb,US,NDF,other,FR,IT
37833,mfau0rce2x,NDF,US,other,FR,IT
37834,kfyvcnht6u,NDF,US,other,FR,IT
37835,mqg75o61fj,US,NDF,other,FR,IT
37836,ig8kkxzxu2,NDF,US,other,FR,IT
37837,tfluykx9ia,NDF,US,other,FR,IT
37838,24vfecs5d3,NDF,US,other,FR,IT
37839,qz9msntmam,NDF,US,other,FR,IT
37840,uq2vs6514q,NDF,US,other,FR,IT
37841,ldmvcbfjai,NDF,US,other,FR,IT
37842,qfevqh9jrx,US,NDF,other,FR,IT
37843,h6f67l1q6y,NDF,US,other,FR,IT
37844,1z6x6acaua,US,NDF,other,FR,IT
37845,2h7z0ecrbz,NDF,US,other,FR,GB
37846,5wponkqxq1,NDF,US,other,FR,IT
37847,l6kfvqo3eu,NDF,US,other,FR,IT
37848,5dw4sd8h4h,NDF,US,other,FR,IT
37849,n51undfvm8,NDF,US,other,FR,IT
37850,wpldgeyv5p,NDF,US,other,FR,IT
37851,9x5iwcqmoa,US,NDF,other,FR,IT
37852,ax9gonklke,NDF,US,other,FR,IT
37853,kw6lodqbzg,NDF,US,other,FR,IT
37854,kayyxj83mh,NDF,US,other,FR,IT
37855,vyumaq6zb2,NDF,US,other,FR,IT
37856,h60inrkx0n,US,NDF,other,FR,IT
37857,va09uazvo9,NDF,US,other,FR,IT
37858,m5q1zzuhih,NDF,US,other,FR,IT
37859,d5rzrbyskg,NDF,US,other,FR,IT
37860,o1zy2yje8z,US,NDF,other,FR,IT
37861,8s7w736kra,NDF,US,other,FR,IT
37862,5wgxx87pkh,NDF,US,other,FR,IT
37863,7feza43bn2,US,NDF,other,FR,IT
37864,dna6f2wobo,NDF,US,other,FR,IT
37865,bjo5chfysg,NDF,US,other,FR,IT
37866,1l3jsobgc9,NDF,US,other,FR,IT
37867,zkuby1lmdz,NDF,US,other,FR,IT
37868,phbo9puz25,NDF,US,other,FR,IT
37869,u50mftnzj8,NDF,US,other,FR,IT
37870,9cuiuqtq6v,NDF,US,other,FR,IT
37871,nz1naudvlf,US,NDF,other,FR,IT
37872,nu2308dab8,NDF,US,other,FR,IT
37873,cqa6c6zn91,NDF,US,other,FR,IT
37874,npjdavverk,NDF,US,other,FR,IT
37875,jeg3cxtd9k,NDF,US,other,FR,IT
37876,3ipknowfs4,NDF,US,other,FR,IT
37877,kqw8etqcyv,US,NDF,other,FR,IT
37878,cwlkrrj3i5,US,NDF,other,FR,IT
37879,2cbv8gh0dd,NDF,US,other,FR,IT
37880,qii0471qwh,NDF,US,other,FR,IT
37881,eo7t1u8zbn,NDF,US,other,FR,IT
37882,3cqv4z1i87,US,NDF,other,FR,IT
37883,k82oehblf5,NDF,US,other,FR,IT
37884,s78fiuzqjo,NDF,US,other,FR,IT
37885,c4pk4sh836,US,NDF,other,FR,IT
37886,shdwyte64t,NDF,US,other,FR,IT
37887,uiwuir7dau,NDF,US,other,FR,IT
37888,6fis1t6q5y,NDF,US,other,FR,IT
37889,at07c7ied4,US,NDF,other,FR,IT
37890,ydfhj2agh2,US,NDF,other,FR,IT
37891,5c8ic4qula,NDF,US,other,FR,IT
37892,i73ntimkbc,NDF,US,other,FR,IT
37893,aelebc9a5o,NDF,US,other,FR,IT
37894,kt5mkljc19,US,NDF,other,FR,IT
37895,cxhyxr3dse,NDF,US,other,FR,IT
37896,enn7tojytv,US,NDF,other,FR,IT
37897,la5kwp7udk,NDF,US,other,FR,IT
37898,p521baz9in,NDF,US,other,FR,IT
37899,mkuvz8yf4c,US,NDF,other,FR,IT
37900,dtni41pqkg,NDF,US,other,FR,IT
37901,73tklse2zi,NDF,US,other,FR,IT
37902,d4edrkjpvs,NDF,US,other,FR,IT
37903,zz3htjrb7i,NDF,US,other,FR,IT
37904,fcskljv1p0,US,NDF,other,FR,IT
37905,u1z4rqls42,NDF,US,other,FR,IT
37906,19xlyjw6iy,NDF,US,other,FR,IT
37907,keoee7bjux,NDF,US,other,FR,IT
37908,7yygi6lmk0,NDF,US,other,FR,IT
37909,wvyom0ili7,NDF,US,other,FR,IT
37910,3no47xohwo,NDF,US,other,FR,IT
37911,8fhc2x1cly,NDF,US,other,FR,IT
37912,tx5up7tppy,NDF,US,other,FR,IT
37913,6g3py63zx6,NDF,US,other,FR,GB
37914,g5hvcg0vti,NDF,US,other,FR,IT
37915,h4r7x1vd1m,NDF,US,other,FR,IT
37916,tu59erkbjm,NDF,US,other,FR,IT
37917,to4myjq7d9,NDF,US,other,FR,IT
37918,7knhy1jjeo,NDF,US,other,FR,IT
37919,b0kg8nm9lu,NDF,US,other,FR,IT
37920,8fhxq712dh,NDF,US,other,FR,IT
37921,syua8thdy1,NDF,US,other,FR,IT
37922,wrze0qigwy,NDF,US,other,FR,IT
37923,t51c5gpu54,NDF,US,other,FR,GB
37924,7e8zbk3e5q,NDF,US,other,FR,IT
37925,vnqvrta669,NDF,US,other,FR,IT
